entity_id,score,label_value,race,sex,age_cat
80,Bajo,Medio,African-American,Male,25 - 45
81,Alto,Alto,Hispanic,Male,Less than 25
82,Bajo,Medio,Caucasian,Male,Greater than 45
83,Medio,Bajo,African-American,Male,Greater than 45
84,Alto,Alto,African-American,Male,Less than 25
85,Alto,Medio,African-American,Male,Less than 25
86,Bajo,Bajo,African-American,Male,25 - 45
87,Alto,Alto,Caucasian,Male,25 - 45
88,Medio,Alto,Caucasian,Male,25 - 45
89,Medio,Medio,Hispanic,Male,Less than 25
90,Medio,Medio,African-American,Male,25 - 45
91,Alto,Medio,African-American,Male,Greater than 45
92,Bajo,Bajo,Caucasian,Female,25 - 45
93,Bajo,Bajo,Caucasian,Male,25 - 45
94,Medio,Bajo,Caucasian,Male,Greater than 45
95,Alto,Alto,Caucasian,Male,25 - 45
96,Bajo,Bajo,African-American,Male,25 - 45
97,Alto,Alto,Caucasian,Female,25 - 45
98,Medio,Bajo,African-American,Male,Greater than 45
99,Medio,Medio,African-American,Male,25 - 45
100,Medio,Medio,African-American,Female,Greater than 45
101,Alto,Medio,African-American,Male,25 - 45
102,Bajo,Bajo,Caucasian,Male,25 - 45
103,Medio,Medio,African-American,Female,25 - 45
104,Medio,Medio,African-American,Male,25 - 45
105,Medio,Bajo,Hispanic,Male,25 - 45
106,Bajo,Bajo,African-American,Male,25 - 45
107,Medio,Medio,African-American,Male,25 - 45
108,Medio,Medio,Caucasian,Male,25 - 45
109,Medio,Bajo,African-American,Female,Greater than 45
110,Alto,Medio,African-American,Male,Less than 25
111,Alto,Alto,African-American,Male,Greater than 45
112,Medio,Bajo,African-American,Female,25 - 45
113,Alto,Alto,Hispanic,Male,Less than 25
114,Bajo,Bajo,Caucasian,Male,25 - 45
115,Bajo,Bajo,Caucasian,Male,25 - 45
116,Bajo,Bajo,Hispanic,Female,25 - 45
117,Medio,Medio,Caucasian,Male,25 - 45
118,Alto,Alto,African-American,Male,Less than 25
119,Bajo,Bajo,Hispanic,Male,Greater than 45
120,Medio,Alto,Caucasian,Male,Less than 25
121,Medio,Medio,Caucasian,Female,25 - 45
122,Bajo,Bajo,Hispanic,Male,25 - 45
123,Medio,Medio,African-American,Male,25 - 45
124,Alto,Alto,African-American,Female,25 - 45
125,Alto,Alto,African-American,Male,25 - 45
126,Alto,Alto,African-American,Male,25 - 45
127,Medio,Bajo,Caucasian,Male,25 - 45
128,Alto,Alto,Hispanic,Male,Less than 25
129,Medio,Bajo,African-American,Male,25 - 45
130,Bajo,Medio,Caucasian,Female,25 - 45
131,Alto,Alto,African-American,Male,Less than 25
132,Medio,Bajo,African-American,Male,25 - 45
133,Medio,Medio,African-American,Male,25 - 45
134,Bajo,Medio,African-American,Male,25 - 45
135,Medio,Medio,Other,Male,25 - 45
136,Medio,Bajo,African-American,Male,25 - 45
137,Medio,Alto,Caucasian,Female,25 - 45
138,Alto,Alto,Caucasian,Male,Less than 25
139,Medio,Bajo,African-American,Male,25 - 45
140,Medio,Bajo,Other,Male,25 - 45
141,Alto,Alto,Other,Female,25 - 45
142,Bajo,Bajo,African-American,Male,25 - 45
143,Bajo,Bajo,African-American,Male,25 - 45
144,Alto,Medio,African-American,Male,25 - 45
145,Medio,Medio,African-American,Female,25 - 45
146,Alto,Medio,African-American,Male,25 - 45
147,Bajo,Bajo,Caucasian,Male,25 - 45
148,Alto,Alto,African-American,Male,25 - 45
149,Alto,Alto,African-American,Male,Less than 25
150,Medio,Medio,African-American,Male,Less than 25
151,Medio,Medio,Hispanic,Male,25 - 45
152,Alto,Alto,African-American,Male,Greater than 45
153,Alto,Medio,African-American,Female,25 - 45
154,Alto,Alto,African-American,Female,Less than 25
155,Bajo,Bajo,Asian,Male,25 - 45
156,Medio,Bajo,African-American,Female,Greater than 45
157,Alto,Medio,Caucasian,Male,Greater than 45
158,Bajo,Medio,Caucasian,Male,25 - 45
159,Alto,Alto,African-American,Male,Greater than 45
160,Medio,Bajo,Caucasian,Male,Less than 25
161,Bajo,Bajo,African-American,Male,Less than 25
162,Bajo,Bajo,Caucasian,Male,Less than 25
163,Medio,Medio,Caucasian,Male,25 - 45
164,Bajo,Bajo,Caucasian,Male,Less than 25
165,Medio,Medio,African-American,Male,25 - 45
166,Medio,Bajo,Caucasian,Male,25 - 45
167,Medio,Medio,African-American,Female,25 - 45
168,Bajo,Bajo,African-American,Male,Greater than 45
169,Alto,Alto,African-American,Male,Less than 25
170,Alto,Medio,Caucasian,Male,25 - 45
171,Alto,Alto,Caucasian,Male,25 - 45
172,Alto,Medio,African-American,Female,Less than 25
173,Bajo,Bajo,Caucasian,Male,25 - 45
174,Bajo,Bajo,African-American,Male,Greater than 45
175,Alto,Alto,Caucasian,Male,Greater than 45
176,Medio,Medio,African-American,Male,Greater than 45
177,Bajo,Bajo,Caucasian,Female,25 - 45
178,Alto,Medio,African-American,Male,25 - 45
179,Alto,Medio,Other,Male,Less than 25
180,Medio,Bajo,African-American,Male,25 - 45
181,Bajo,Bajo,African-American,Male,Less than 25
182,Alto,Alto,African-American,Male,25 - 45
183,Bajo,Bajo,Hispanic,Male,Greater than 45
184,Medio,Bajo,Hispanic,Male,25 - 45
185,Medio,Bajo,African-American,Male,25 - 45
186,Bajo,Bajo,Caucasian,Female,25 - 45
187,Bajo,Medio,Caucasian,Male,25 - 45
188,Bajo,Bajo,Caucasian,Male,Greater than 45
189,Bajo,Bajo,Caucasian,Male,25 - 45
190,Alto,Alto,African-American,Male,25 - 45
191,Medio,Bajo,African-American,Male,25 - 45
192,Medio,Medio,Hispanic,Male,Less than 25
193,Bajo,Medio,Hispanic,Male,25 - 45
194,Alto,Medio,Caucasian,Male,Greater than 45
195,Alto,Alto,African-American,Female,Less than 25
196,Medio,Bajo,African-American,Male,Less than 25
197,Alto,Alto,Caucasian,Male,Less than 25
198,Alto,Alto,Hispanic,Male,25 - 45
199,Medio,Medio,Hispanic,Female,25 - 45
200,Bajo,Bajo,Caucasian,Female,25 - 45
201,Bajo,Bajo,Caucasian,Male,25 - 45
202,Medio,Medio,African-American,Male,Greater than 45
203,Alto,Alto,African-American,Male,25 - 45
204,Medio,Medio,Hispanic,Male,Greater than 45
205,Bajo,Bajo,Caucasian,Female,Greater than 45
206,Bajo,Bajo,African-American,Male,25 - 45
207,Alto,Medio,African-American,Male,25 - 45
208,Alto,Medio,Caucasian,Male,Greater than 45
209,Medio,Bajo,African-American,Male,Greater than 45
210,Bajo,Bajo,African-American,Male,Less than 25
211,Medio,Medio,Caucasian,Male,Less than 25
212,Alto,Medio,Caucasian,Male,Greater than 45
213,Alto,Medio,Caucasian,Male,25 - 45
214,Alto,Medio,African-American,Male,Greater than 45
215,Alto,Medio,Caucasian,Male,25 - 45
216,Bajo,Bajo,African-American,Male,Less than 25
217,Alto,Alto,African-American,Male,Less than 25
218,Alto,Alto,Caucasian,Male,Less than 25
219,Alto,Alto,Caucasian,Female,25 - 45
220,Alto,Alto,Caucasian,Female,25 - 45
221,Bajo,Bajo,Caucasian,Female,25 - 45
222,Alto,Medio,Caucasian,Male,Greater than 45
223,Alto,Alto,African-American,Male,25 - 45
224,Alto,Medio,African-American,Male,25 - 45
225,Medio,Bajo,African-American,Female,25 - 45
226,Alto,Alto,African-American,Female,25 - 45
227,Medio,Medio,Other,Female,25 - 45
228,Bajo,Bajo,African-American,Male,Less than 25
229,Medio,Bajo,Hispanic,Female,Less than 25
230,Alto,Alto,Caucasian,Male,Less than 25
231,Medio,Medio,Caucasian,Male,Less than 25
232,Bajo,Bajo,African-American,Male,25 - 45
233,Alto,Alto,Caucasian,Male,Less than 25
234,Alto,Medio,African-American,Male,Greater than 45
235,Medio,Medio,African-American,Male,Greater than 45
236,Medio,Bajo,Caucasian,Male,Greater than 45
237,Medio,Medio,African-American,Male,Greater than 45
238,Medio,Bajo,African-American,Female,25 - 45
239,Bajo,Bajo,Caucasian,Male,25 - 45
240,Alto,Medio,African-American,Male,Less than 25
241,Bajo,Medio,Other,Female,Greater than 45
242,Medio,Bajo,Other,Female,Greater than 45
243,Bajo,Bajo,Hispanic,Male,Greater than 45
244,Medio,Bajo,African-American,Male,25 - 45
245,Bajo,Medio,African-American,Male,25 - 45
246,Medio,Alto,Hispanic,Male,Less than 25
247,Alto,Alto,African-American,Male,Less than 25
248,Bajo,Bajo,Other,Female,25 - 45
249,Bajo,Bajo,Other,Male,25 - 45
250,Medio,Bajo,Hispanic,Female,Greater than 45
251,Alto,Alto,African-American,Female,Less than 25
252,Bajo,Bajo,African-American,Female,Greater than 45
253,Bajo,Bajo,Hispanic,Male,25 - 45
254,Medio,Bajo,African-American,Female,Greater than 45
255,Medio,Bajo,African-American,Male,Greater than 45
256,Bajo,Bajo,Caucasian,Male,Greater than 45
257,Bajo,Bajo,Other,Male,25 - 45
258,Bajo,Bajo,Caucasian,Male,Greater than 45
259,Medio,Medio,Caucasian,Male,Less than 25
260,Alto,Alto,African-American,Male,Less than 25
261,Bajo,Bajo,Caucasian,Male,25 - 45
262,Medio,Bajo,Asian,Male,Greater than 45
263,Alto,Alto,African-American,Male,25 - 45
264,Alto,Alto,Caucasian,Male,Greater than 45
265,Bajo,Bajo,Hispanic,Male,25 - 45
266,Alto,Alto,Caucasian,Male,Less than 25
267,Bajo,Bajo,Caucasian,Male,Greater than 45
268,Alto,Alto,Caucasian,Male,Less than 25
269,Alto,Alto,African-American,Male,Greater than 45
270,Medio,Medio,African-American,Male,25 - 45
271,Medio,Medio,Caucasian,Male,25 - 45
272,Bajo,Bajo,Caucasian,Female,25 - 45
273,Alto,Alto,Hispanic,Male,Less than 25
274,Alto,Medio,Hispanic,Male,25 - 45
275,Medio,Alto,Caucasian,Male,Less than 25
276,Medio,Bajo,African-American,Female,Less than 25
277,Medio,Medio,Caucasian,Male,Less than 25
278,Medio,Medio,Caucasian,Male,25 - 45
279,Medio,Bajo,Caucasian,Male,Greater than 45
280,Bajo,Bajo,Caucasian,Male,25 - 45
281,Bajo,Bajo,Hispanic,Male,Greater than 45
282,Alto,Medio,African-American,Male,25 - 45
283,Alto,Medio,African-American,Male,25 - 45
284,Alto,Alto,African-American,Male,25 - 45
285,Medio,Bajo,Caucasian,Male,25 - 45
286,Alto,Alto,African-American,Male,25 - 45
287,Alto,Alto,African-American,Male,Less than 25
288,Medio,Bajo,Caucasian,Male,Greater than 45
289,Bajo,Bajo,African-American,Female,25 - 45
290,Bajo,Bajo,Caucasian,Female,25 - 45
291,Alto,Alto,African-American,Male,25 - 45
292,Alto,Medio,African-American,Male,Less than 25
293,Bajo,Medio,Caucasian,Male,Less than 25
294,Bajo,Bajo,African-American,Male,Less than 25
295,Alto,Alto,African-American,Male,25 - 45
296,Bajo,Bajo,Caucasian,Female,25 - 45
297,Bajo,Bajo,Caucasian,Male,Greater than 45
298,Alto,Medio,African-American,Male,Less than 25
299,Alto,Medio,Caucasian,Male,25 - 45
300,Alto,Medio,African-American,Male,25 - 45
301,Medio,Medio,African-American,Male,Less than 25
302,Medio,Alto,Caucasian,Male,25 - 45
303,Alto,Alto,Caucasian,Male,Less than 25
304,Alto,Alto,Caucasian,Female,Less than 25
305,Bajo,Bajo,Caucasian,Male,25 - 45
306,Medio,Alto,Other,Female,25 - 45
307,Bajo,Bajo,Caucasian,Female,Less than 25
308,Medio,Bajo,African-American,Male,Less than 25
309,Medio,Alto,Caucasian,Male,Less than 25
310,Alto,Alto,African-American,Male,25 - 45
311,Alto,Medio,African-American,Female,25 - 45
312,Alto,Alto,African-American,Male,25 - 45
313,Alto,Alto,African-American,Male,25 - 45
314,Medio,Medio,Other,Male,25 - 45
315,Bajo,Medio,Caucasian,Male,25 - 45
316,Alto,Alto,Caucasian,Female,25 - 45
317,Bajo,Bajo,African-American,Male,Less than 25
318,Bajo,Bajo,African-American,Male,Less than 25
319,Alto,Medio,African-American,Male,Greater than 45
320,Medio,Medio,African-American,Female,Less than 25
321,Bajo,Bajo,Caucasian,Male,Less than 25
322,Bajo,Medio,Caucasian,Male,Less than 25
323,Bajo,Bajo,Caucasian,Male,25 - 45
324,Alto,Alto,African-American,Male,25 - 45
325,Bajo,Medio,Other,Male,Greater than 45
326,Bajo,Bajo,Caucasian,Male,Greater than 45
327,Medio,Alto,Caucasian,Male,25 - 45
328,Alto,Alto,Caucasian,Male,25 - 45
329,Alto,Medio,African-American,Male,25 - 45
330,Alto,Alto,African-American,Male,Less than 25
331,Medio,Medio,African-American,Male,Less than 25
332,Bajo,Bajo,Caucasian,Female,Less than 25
333,Bajo,Bajo,African-American,Female,Less than 25
334,Alto,Medio,African-American,Male,25 - 45
335,Alto,Medio,African-American,Male,25 - 45
336,Medio,Medio,African-American,Male,Greater than 45
337,Medio,Medio,Hispanic,Male,25 - 45
338,Bajo,Bajo,Caucasian,Male,Greater than 45
339,Medio,Bajo,African-American,Male,25 - 45
340,Medio,Medio,African-American,Male,25 - 45
341,Medio,Bajo,African-American,Female,25 - 45
342,Alto,Alto,African-American,Male,Less than 25
343,Medio,Medio,African-American,Male,Less than 25
344,Medio,Medio,African-American,Male,Greater than 45
345,Bajo,Bajo,African-American,Male,Greater than 45
346,Alto,Alto,Caucasian,Male,Less than 25
347,Alto,Alto,Caucasian,Male,Less than 25
348,Alto,Alto,African-American,Male,25 - 45
349,Alto,Alto,African-American,Male,Less than 25
350,Medio,Medio,Caucasian,Female,25 - 45
351,Bajo,Bajo,African-American,Male,Less than 25
352,Medio,Medio,Hispanic,Male,25 - 45
353,Alto,Alto,Caucasian,Male,25 - 45
354,Medio,Bajo,African-American,Male,25 - 45
355,Medio,Medio,African-American,Male,Less than 25
356,Bajo,Bajo,Caucasian,Male,25 - 45
357,Alto,Medio,African-American,Female,Greater than 45
358,Medio,Medio,Caucasian,Female,25 - 45
359,Medio,Bajo,Other,Male,Greater than 45
360,Medio,Alto,Caucasian,Female,Greater than 45
361,Medio,Medio,African-American,Male,Greater than 45
362,Bajo,Bajo,Caucasian,Male,Greater than 45
363,Bajo,Bajo,African-American,Male,25 - 45
364,Bajo,Bajo,Caucasian,Female,Greater than 45
365,Alto,Medio,Other,Male,Less than 25
366,Bajo,Bajo,African-American,Male,25 - 45
367,Bajo,Bajo,Other,Male,Greater than 45
368,Alto,Alto,Hispanic,Male,25 - 45
369,Alto,Medio,African-American,Male,Greater than 45
370,Bajo,Bajo,African-American,Female,25 - 45
371,Medio,Bajo,African-American,Male,Greater than 45
372,Alto,Alto,African-American,Male,25 - 45
373,Medio,Bajo,African-American,Male,25 - 45
374,Bajo,Bajo,Caucasian,Male,25 - 45
375,Alto,Medio,African-American,Male,Greater than 45
376,Alto,Medio,African-American,Male,Greater than 45
377,Bajo,Bajo,Caucasian,Male,Greater than 45
378,Medio,Medio,African-American,Male,25 - 45
379,Medio,Medio,Caucasian,Male,25 - 45
380,Medio,Alto,African-American,Male,Less than 25
381,Bajo,Bajo,African-American,Male,Greater than 45
382,Alto,Alto,Caucasian,Male,25 - 45
383,Bajo,Bajo,Caucasian,Female,25 - 45
384,Medio,Medio,Hispanic,Male,Less than 25
385,Medio,Medio,Caucasian,Male,Greater than 45
386,Bajo,Bajo,Caucasian,Male,Greater than 45
387,Medio,Medio,African-American,Male,Greater than 45
388,Medio,Bajo,African-American,Female,25 - 45
389,Medio,Medio,Caucasian,Male,25 - 45
390,Bajo,Bajo,Caucasian,Male,25 - 45
391,Alto,Alto,Asian,Male,Less than 25
392,Medio,Bajo,African-American,Male,Greater than 45
393,Alto,Alto,African-American,Female,Less than 25
394,Alto,Alto,Caucasian,Male,25 - 45
395,Alto,Alto,African-American,Male,25 - 45
396,Medio,Bajo,Other,Male,25 - 45
397,Medio,Medio,Hispanic,Male,Greater than 45
398,Bajo,Bajo,African-American,Female,Less than 25
399,Alto,Alto,Caucasian,Male,25 - 45
400,Alto,Alto,Caucasian,Male,Less than 25
401,Medio,Medio,African-American,Male,Less than 25
402,Medio,Medio,Hispanic,Male,25 - 45
403,Medio,Bajo,African-American,Male,Less than 25
404,Medio,Medio,Caucasian,Male,25 - 45
405,Bajo,Bajo,African-American,Male,25 - 45
406,Alto,Alto,Hispanic,Male,Less than 25
407,Alto,Alto,African-American,Male,Less than 25
408,Alto,Medio,African-American,Female,25 - 45
409,Alto,Alto,Hispanic,Male,Greater than 45
410,Bajo,Bajo,African-American,Male,25 - 45
411,Alto,Alto,African-American,Male,25 - 45
412,Medio,Bajo,Other,Male,Greater than 45
413,Medio,Medio,Other,Male,25 - 45
414,Bajo,Medio,Caucasian,Female,25 - 45
415,Bajo,Bajo,Caucasian,Male,25 - 45
416,Bajo,Bajo,African-American,Male,25 - 45
417,Medio,Bajo,African-American,Male,25 - 45
418,Alto,Alto,African-American,Male,25 - 45
419,Bajo,Bajo,Caucasian,Male,Greater than 45
420,Medio,Medio,Caucasian,Male,Less than 25
421,Bajo,Medio,Caucasian,Male,Greater than 45
422,Bajo,Bajo,Caucasian,Male,25 - 45
423,Alto,Medio,African-American,Male,25 - 45
424,Alto,Alto,African-American,Male,Less than 25
425,Bajo,Bajo,African-American,Male,25 - 45
426,Medio,Alto,Caucasian,Male,25 - 45
427,Medio,Bajo,African-American,Male,25 - 45
428,Bajo,Bajo,Hispanic,Male,Less than 25
429,Alto,Medio,African-American,Male,25 - 45
430,Medio,Medio,African-American,Male,Less than 25
431,Alto,Alto,African-American,Male,Greater than 45
432,Alto,Alto,Caucasian,Male,Greater than 45
433,Medio,Medio,Caucasian,Male,Less than 25
434,Bajo,Bajo,African-American,Male,Greater than 45
435,Bajo,Bajo,African-American,Male,Greater than 45
436,Bajo,Bajo,Caucasian,Female,25 - 45
437,Alto,Medio,African-American,Male,25 - 45
438,Alto,Alto,Caucasian,Male,25 - 45
439,Bajo,Bajo,Caucasian,Male,25 - 45
440,Bajo,Bajo,African-American,Male,25 - 45
441,Medio,Medio,African-American,Male,25 - 45
442,Bajo,Bajo,Asian,Male,25 - 45
443,Alto,Alto,African-American,Male,Less than 25
444,Bajo,Bajo,African-American,Male,Greater than 45
445,Bajo,Medio,Caucasian,Male,25 - 45
446,Bajo,Bajo,Other,Male,25 - 45
447,Alto,Alto,Asian,Male,Greater than 45
448,Bajo,Bajo,Caucasian,Male,25 - 45
449,Alto,Alto,African-American,Male,25 - 45
450,Bajo,Bajo,African-American,Male,Greater than 45
451,Alto,Alto,Caucasian,Male,Greater than 45
452,Alto,Alto,Caucasian,Male,Less than 25
453,Bajo,Bajo,African-American,Male,25 - 45
454,Alto,Medio,Hispanic,Male,Greater than 45
455,Medio,Medio,African-American,Female,25 - 45
456,Bajo,Bajo,African-American,Female,25 - 45
457,Medio,Bajo,African-American,Male,Less than 25
458,Alto,Alto,African-American,Male,Less than 25
459,Medio,Medio,African-American,Male,25 - 45
460,Alto,Medio,African-American,Male,25 - 45
461,Medio,Medio,African-American,Male,Greater than 45
462,Medio,Medio,Caucasian,Male,25 - 45
463,Alto,Alto,Caucasian,Female,25 - 45
464,Alto,Medio,Caucasian,Male,Less than 25
465,Bajo,Bajo,Other,Male,Greater than 45
466,Alto,Alto,African-American,Male,25 - 45
467,Bajo,Bajo,African-American,Female,25 - 45
468,Bajo,Bajo,Hispanic,Male,Greater than 45
469,Medio,Medio,African-American,Male,25 - 45
470,Alto,Medio,Other,Male,Less than 25
471,Bajo,Bajo,African-American,Female,Greater than 45
472,Bajo,Bajo,Other,Male,Greater than 45
473,Alto,Alto,African-American,Female,Less than 25
474,Alto,Alto,Hispanic,Male,Greater than 45
475,Medio,Medio,Caucasian,Male,25 - 45
476,Alto,Medio,Asian,Male,25 - 45
477,Bajo,Bajo,African-American,Male,Greater than 45
478,Bajo,Bajo,Caucasian,Male,Greater than 45
479,Bajo,Bajo,Other,Female,25 - 45
480,Alto,Medio,Caucasian,Male,Less than 25
481,Alto,Medio,Caucasian,Male,Less than 25
482,Bajo,Bajo,Caucasian,Male,25 - 45
483,Medio,Bajo,African-American,Male,Less than 25
484,Medio,Medio,Caucasian,Male,25 - 45
485,Medio,Alto,Caucasian,Male,Less than 25
486,Alto,Alto,Hispanic,Male,25 - 45
487,Alto,Alto,African-American,Male,Less than 25
488,Bajo,Bajo,African-American,Female,Greater than 45
489,Alto,Alto,Other,Male,Less than 25
490,Bajo,Bajo,Hispanic,Male,25 - 45
491,Medio,Medio,African-American,Male,Greater than 45
492,Alto,Alto,Caucasian,Male,25 - 45
493,Alto,Alto,African-American,Male,Less than 25
494,Alto,Alto,African-American,Male,Less than 25
495,Medio,Medio,African-American,Female,25 - 45
496,Medio,Medio,African-American,Male,25 - 45
497,Bajo,Bajo,Caucasian,Male,25 - 45
498,Alto,Alto,African-American,Female,25 - 45
499,Medio,Bajo,Other,Male,25 - 45
500,Alto,Alto,Asian,Male,25 - 45
501,Bajo,Bajo,Caucasian,Male,25 - 45
502,Bajo,Bajo,Caucasian,Female,Greater than 45
503,Alto,Alto,African-American,Male,Less than 25
504,Bajo,Bajo,Caucasian,Male,25 - 45
505,Alto,Alto,Caucasian,Male,Less than 25
506,Medio,Bajo,African-American,Female,25 - 45
507,Alto,Alto,Hispanic,Male,Greater than 45
508,Alto,Medio,Caucasian,Male,25 - 45
509,Alto,Medio,Other,Male,Greater than 45
510,Bajo,Bajo,Caucasian,Female,25 - 45
511,Bajo,Bajo,Caucasian,Female,Greater than 45
512,Alto,Alto,African-American,Female,25 - 45
513,Bajo,Bajo,Other,Male,Less than 25
514,Bajo,Bajo,Hispanic,Male,25 - 45
515,Alto,Medio,African-American,Male,25 - 45
516,Alto,Medio,African-American,Female,Less than 25
517,Medio,Bajo,African-American,Male,25 - 45
518,Bajo,Bajo,Caucasian,Male,25 - 45
519,Bajo,Bajo,Asian,Male,Greater than 45
520,Alto,Alto,African-American,Male,25 - 45
521,Bajo,Bajo,Caucasian,Male,25 - 45
522,Alto,Alto,African-American,Male,Greater than 45
523,Bajo,Bajo,Other,Male,Greater than 45
524,Bajo,Bajo,Caucasian,Male,Less than 25
525,Alto,Medio,Caucasian,Male,25 - 45
526,Bajo,Bajo,African-American,Male,25 - 45
527,Alto,Medio,African-American,Male,25 - 45
528,Alto,Alto,African-American,Male,25 - 45
529,Bajo,Bajo,African-American,Male,Greater than 45
530,Alto,Alto,Hispanic,Male,25 - 45
531,Bajo,Bajo,Caucasian,Male,25 - 45
532,Bajo,Bajo,Native American,Male,Greater than 45
533,Bajo,Bajo,Native American,Male,Less than 25
534,Medio,Alto,Caucasian,Male,25 - 45
535,Medio,Bajo,Caucasian,Female,25 - 45
536,Alto,Alto,Other,Male,Less than 25
537,Medio,Medio,Caucasian,Male,25 - 45
538,Bajo,Bajo,African-American,Male,25 - 45
539,Bajo,Bajo,African-American,Male,Greater than 45
540,Alto,Alto,African-American,Male,25 - 45
541,Medio,Medio,Other,Male,25 - 45
542,Medio,Medio,Caucasian,Male,25 - 45
543,Alto,Alto,African-American,Male,Less than 25
544,Bajo,Bajo,Caucasian,Female,25 - 45
545,Alto,Alto,Caucasian,Male,25 - 45
546,Alto,Alto,African-American,Male,25 - 45
547,Medio,Medio,African-American,Male,25 - 45
548,Alto,Alto,Caucasian,Male,25 - 45
549,Bajo,Medio,Caucasian,Female,25 - 45
550,Bajo,Medio,Caucasian,Male,25 - 45
551,Bajo,Medio,Caucasian,Female,25 - 45
552,Medio,Medio,Hispanic,Male,Less than 25
553,Medio,Medio,Caucasian,Male,25 - 45
554,Medio,Bajo,Caucasian,Male,Greater than 45
555,Medio,Medio,Hispanic,Male,25 - 45
556,Medio,Bajo,African-American,Male,25 - 45
557,Bajo,Bajo,African-American,Male,25 - 45
558,Bajo,Bajo,African-American,Male,25 - 45
559,Alto,Alto,Caucasian,Male,25 - 45
560,Alto,Medio,Caucasian,Female,Less than 25
561,Alto,Medio,Caucasian,Male,25 - 45
562,Bajo,Bajo,African-American,Male,Less than 25
563,Alto,Medio,African-American,Male,25 - 45
